Test Case ID,Test Case Title,Category,Description,Preconditions,Test Steps,Expected Result,Actual Result
TC023,Missing File Handling,Error Cases,Ensure the system handles missing files gracefully,No file available,1. Attempt to load a missing file path.,"System raises an appropriate error (e.g.,",Pass
,,,,,,FileNotFoundError,
,,,,,,),
TC024,Unsupported File Format Error,Error Cases,Ensure the system throws an error for unsupported file types,An unsupported file format like,1. Load the unsupported file type.,"System raises an appropriate error (e.g.,",Pass
,,,,.txt,,UnsupportedFileFormatError,
,,,,or,,),
,,,,.xls,,,
,,,,is available,,,
TC025,PDF with Password Protection,PDF,Ensure the system handles password-protected PDF files,A password-protected PDF file is available,"1. Load the PDF.
2. Call",Should raise an error for password-protected PDFs,Pass
,,,,,extract_text(),,
,,,,,.,,
TC026,Large DOCX with Complex Tables,DOCX,Ensure large DOCX files with complex tables are handled correctly,A large DOCX file with complex tables is available,"1. Load the DOCX.
2. Call",Tables should be extracted correctly and in reasonable time,Pass
,,,,,extract_text(),,
,,,,,and check table formatting.,,
TC027,Complex PPT Slide Extraction,PPT,"Verify that complex PPT slides with text, images, and links extract",A complex PPT file is available,"1. Load the PPT.
2. Call","Text, links, and images should all be extracted successfully",Pass
,,,,,extract_text(),,
,,,,,",",,
,,,,,extract_links(),,
,,,,,",",,
,,,,,extract_images(),,
,,,,,.,,
TC028,Large PPT File Performance,PPT,Test performance with a large PPT file,A large PPT file is available,"1. Load the large PPT.
2. Call",Extraction should complete without crashes or performance degradation,Pass
,,,,,extract_text(),,
,,,,,",",,
,,,,,extract_images(),,
,,,,,.,,
TC029,PDF with Complex Layout,PDF,"Ensure PDFs with complex layouts (columns, footnotes) are handled",A PDF with a complex layout is available,"1. Load the PDF.
2. Call",Text should be extracted maintaining the column and footnote structure,Pass
,,,,,extract_text(),,
,,,,,and manually verify formatting.,,
TC030,DOCX with Nested Lists,DOCX,Ensure DOCX files with nested lists are extracted correctly,A DOCX file with nested bullet/numbered lists is available,"1. Load the DOCX.
2. Call",Lists should maintain their structure in the extracted text,Pass
,,,,,extract_text(),,
,,,,,and manually inspect output.,,
TC031,Image-Heavy PPT Extraction,PPT,Verify that image-heavy PPTs are processed efficiently,An image-heavy PPT file is available,"1. Load the PPT.
2. Call",All images should be extracted and saved correctly,Pass
,,,,,extract_images(),,
,,,,,.,,
TC032,PDF with Annotations Handling,PDF,"Ensure PDFs with annotations (highlighting, comments) are handled",A PDF with annotations is available,"1. Load the PDF.
2. Call",Text extraction should not miss content under annotations,Pass
,,,,,extract_text(),,
,,,,,and manually inspect output.,,
TC033,DOCX with Embedded Objects,DOCX,"Ensure DOCX files with embedded objects (charts, videos) are handled",A DOCX with embedded objects is available,"1. Load the DOCX.
2. Call","Should extract text, and identify any embedded objects (extract where possible)",Pass
,,,,,extract_text(),,
,,,,,",",,
,,,,,extract_images(),,
,,,,,.,,
TC034,Multiple Files Simultaneous Handling,Performance,Ensure the system can handle multiple files at once without issues,"Multiple files (PDF, DOCX, PPT) are available","1. Load multiple files simultaneously.
2. Call extraction methods on each.",System should handle multiple file extractions without crashing,Pass
TC035,"Image Format Verification (PNG, JPG)",Images,Ensure that extracted images from any file type are saved in correct format,"PDF/DOCX/PPT files with various image formats (PNG, JPG) are available","1. Load the file.
2. Extract images.","Images should be saved in their original format (PNG, JPG, etc.)",Pass
TC036,Metadata Extraction for PDF,PDF,"Ensure the system can extract metadata (author, title, etc.) from PDFs",A PDF with metadata is available,"1. Load the PDF.
2. Call a","Metadata (author, title, creation date) is extracted successfully",Pass
,,,,,extract_metadata(),,
,,,,,method.,,
TC037,Metadata Extraction for DOCX,DOCX,Ensure the system can extract metadata from DOCX files,A DOCX with metadata is available,"1. Load the DOCX.
2. Call","Metadata (author, title, creation date) is extracted successfully",Pass
,,,,,extract_metadata(),,
,,,,,method.,,
